question,answer
Who invented the telephone?,"Alexander Graham Bell is credited with inventing the telephone."
Who invented the light bulb?,"Thomas Edison is widely known for inventing the practical incandescent light bulb."
Who invented the airplane?,"The Wright brothers, Orville and Wilbur Wright, invented and flew the first powered airplane."
Who invented the printing press?,"Johannes Gutenberg invented the movable-type printing press."
Who invented the World Wide Web?,"Tim Berners-Lee invented the World Wide Web in 1989."
Who invented the steam engine?,"James Watt made significant improvements to the steam engine, making it practical for use."
Who invented the radio?,"Guglielmo Marconi is credited with inventing the radio."
Who invented the polio vaccine?,"Jonas Salk developed the first successful polio vaccine."
Who invented the telephone?,"Alexander Graham Bell is credited with inventing the telephone."
Who invented the first computer?,"Charles Babbage is considered the 'father of the computer' for his concept of the Analytical Engine."
